Scenario,Model,SessionID,ActualRevenueFlag,PurchaseProbability,DecisionThreshold,PredictedRevenueFlag,Split
late_session,logistic_regression,6349,0,0.3901699925,0.6153022778,0,test
late_session,logistic_regression,1418,0,0.12881005,0.6153022778,0,test
late_session,logistic_regression,7861,0,0.2318868715,0.6153022778,0,test
late_session,logistic_regression,3873,0,0.4825533193,0.6153022778,0,test
late_session,logistic_regression,8512,0,0.2170565812,0.6153022778,0,test
late_session,logistic_regression,11068,1,0.9661320401,0.6153022778,1,test
late_session,logistic_regression,9182,1,0.9863965218,0.6153022778,1,test
late_session,logistic_regression,2118,0,0.0438071005,0.6153022778,0,test
late_session,logistic_regression,884,0,0.195506325,0.6153022778,0,test
late_session,logistic_regression,97,0,0.05937689837,0.6153022778,0,test
late_session,logistic_regression,8308,0,0.02178248971,0.6153022778,0,test
late_session,logistic_regression,3850,0,0.5872156458,0.6153022778,0,test
late_session,logistic_regression,3585,0,0.07440283514,0.6153022778,0,test
late_session,logistic_regression,8114,1,0.5093333478,0.6153022778,0,test
late_session,logistic_regression,8101,0,0.2024300009,0.6153022778,0,test
late_session,logistic_regression,7031,0,0.2627627308,0.6153022778,0,test
late_session,logistic_regression,1641,0,0.0997080908,0.6153022778,0,test
late_session,logistic_regression,9265,0,0.2299625805,0.6153022778,0,test
late_session,logistic_regression,984,1,0.8619664143,0.6153022778,1,test
late_session,logistic_regression,6978,1,0.9299912683,0.6153022778,1,test
late_session,logistic_regression,5962,0,0.2983903792,0.6153022778,0,test
late_session,logistic_regression,2284,0,0.005700084364,0.6153022778,0,test
late_session,logistic_regression,6653,0,0.2226537473,0.6153022778,0,test
late_session,logistic_regression,9544,0,0.8784437728,0.6153022778,1,test
late_session,logistic_regression,9154,1,0.9352508092,0.6153022778,1,test
late_session,logistic_regression,10662,0,0.2349804237,0.6153022778,0,test
late_session,logistic_regression,11135,0,0.2080465931,0.6153022778,0,test
late_session,logistic_regression,9583,0,0.3817328671,0.6153022778,0,test
late_session,logistic_regression,4975,0,0.09190013907,0.6153022778,0,test
late_session,logistic_regression,3891,0,0.05846087764,0.6153022778,0,test
late_session,logistic_regression,7700,0,0.3280406892,0.6153022778,0,test
late_session,logistic_regression,11643,0,0.9756601418,0.6153022778,1,test
late_session,logistic_regression,8346,0,0.9921460491,0.6153022778,1,test
late_session,logistic_regression,1777,0,0.1075531944,0.6153022778,0,test
late_session,logistic_regression,10508,0,0.2624887026,0.6153022778,0,test
late_session,logistic_regression,7596,0,0.1829267789,0.6153022778,0,test
late_session,logistic_regression,2397,0,0.1072097604,0.6153022778,0,test
late_session,logistic_regression,555,0,0.01064428359,0.6153022778,0,test
late_session,logistic_regression,10826,1,0.4650893108,0.6153022778,0,test
late_session,logistic_regression,11464,0,0.1675347901,0.6153022778,0,test
late_session,logistic_regression,7080,0,0.2250530386,0.6153022778,0,test
late_session,logistic_regression,4689,0,0.06417706699,0.6153022778,0,test
late_session,logistic_regression,11248,0,0.1982929734,0.6153022778,0,test
late_session,logistic_regression,5397,0,0.1539490785,0.6153022778,0,test
late_session,logistic_regression,10013,0,0.2642582475,0.6153022778,0,test
late_session,logistic_regression,10063,0,0.2215376947,0.6153022778,0,test
late_session,logistic_regression,7869,0,0.1907190737,0.6153022778,0,test
late_session,logistic_regression,10186,0,0.4941010324,0.6153022778,0,test
late_session,logistic_regression,7460,0,0.2282718332,0.6153022778,0,test
late_session,logistic_regression,6510,0,0.2171276261,0.6153022778,0,test
late_session,logistic_regression,7790,0,0.2470663975,0.6153022778,0,test
late_session,logistic_regression,1973,0,0.1141568853,0.6153022778,0,test
late_session,logistic_regression,6946,1,0.9553256997,0.6153022778,1,test
late_session,logistic_regression,11472,0,0.8593927203,0.6153022778,1,test
late_session,logistic_regression,2676,0,0.1055527026,0.6153022778,0,test
late_session,logistic_regression,3676,0,0.03793470136,0.6153022778,0,test
late_session,logistic_regression,10602,1,0.172132414,0.6153022778,0,test
late_session,logistic_regression,10388,1,0.9922912112,0.6153022778,1,test
late_session,logistic_regression,8074,1,0.9234959911,0.6153022778,1,test
late_session,logistic_regression,10792,0,0.3969912675,0.6153022778,0,test
late_session,logistic_regression,2602,0,0.06748134432,0.6153022778,0,test
late_session,logistic_regression,2776,0,0.08856896197,0.6153022778,0,test
late_session,logistic_regression,8834,0,0.736584985,0.6153022778,1,test
late_session,logistic_regression,9980,1,0.9630839036,0.6153022778,1,test
late_session,logistic_regression,3591,0,0.04712611048,0.6153022778,0,test
late_session,logistic_regression,3007,0,0.06853370822,0.6153022778,0,test
late_session,logistic_regression,831,0,0.1374509838,0.6153022778,0,test
late_session,logistic_regression,12102,0,0.7447166205,0.6153022778,1,test
late_session,logistic_regression,9492,0,0.3080333557,0.6153022778,0,test
late_session,logistic_regression,484,0,0.008703906627,0.6153022778,0,test
late_session,logistic_regression,5821,1,0.09911460436,0.6153022778,0,test
late_session,logistic_regression,9985,0,0.1628047028,0.6153022778,0,test
late_session,logistic_regression,7692,1,0.2033992888,0.6153022778,0,test
late_session,logistic_regression,11409,1,0.3283328889,0.6153022778,0,test
late_session,logistic_regression,8877,0,0.1347502891,0.6153022778,0,test
late_session,logistic_regression,7455,0,0.1905002636,0.6153022778,0,test
late_session,logistic_regression,1943,0,0.1442660285,0.6153022778,0,test
late_session,logistic_regression,10432,0,0.3454555389,0.6153022778,0,test
late_session,logistic_regression,12115,1,0.9750001021,0.6153022778,1,test
late_session,logistic_regression,3941,0,0.02252263079,0.6153022778,0,test
late_session,logistic_regression,12318,0,0.2994139253,0.6153022778,0,test
late_session,logistic_regression,11108,0,0.4237074729,0.6153022778,0,test
late_session,logistic_regression,11916,0,0.1224499807,0.6153022778,0,test
late_session,logistic_regression,3287,0,0.859795619,0.6153022778,1,test
late_session,logistic_regression,212,0,0.05605766983,0.6153022778,0,test
late_session,logistic_regression,11964,0,0.12774656,0.6153022778,0,test
late_session,logistic_regression,609,0,0.1026228329,0.6153022778,0,test
late_session,logistic_regression,10342,0,0.01450511976,0.6153022778,0,test
late_session,logistic_regression,5402,1,0.9417046475,0.6153022778,1,test
late_session,logistic_regression,1407,0,0.17318619,0.6153022778,0,test
late_session,logistic_regression,7933,0,0.3472265184,0.6153022778,0,test
late_session,logistic_regression,10171,1,0.4992684889,0.6153022778,0,test
late_session,logistic_regression,6235,0,0.1139816104,0.6153022778,0,test
late_session,logistic_regression,322,0,0.06334032812,0.6153022778,0,test
late_session,logistic_regression,11584,0,0.2600002996,0.6153022778,0,test
late_session,logistic_regression,11006,0,0.18700324,0.6153022778,0,test
late_session,logistic_regression,362,0,0.06866849656,0.6153022778,0,test
late_session,logistic_regression,10100,0,0.2223253875,0.6153022778,0,test
late_session,logistic_regression,10722,0,0.3494261287,0.6153022778,0,test
late_session,logistic_regression,2917,0,0.02704387987,0.6153022778,0,test
late_session,logistic_regression,7191,1,0.9675092918,0.6153022778,1,test
late_session,logistic_regression,5007,0,0.07710289652,0.6153022778,0,test
late_session,logistic_regression,7012,1,0.758742276,0.6153022778,1,test
late_session,logistic_regression,8389,0,0.2641103641,0.6153022778,0,test
late_session,logistic_regression,4819,0,0.03536674598,0.6153022778,0,test
late_session,logistic_regression,1134,0,0.009727372743,0.6153022778,0,test
late_session,logistic_regression,11175,0,0.3430450491,0.6153022778,0,test
late_session,logistic_regression,2964,0,0.04563422015,0.6153022778,0,test
late_session,logistic_regression,8336,0,0.400260984,0.6153022778,0,test
late_session,logistic_regression,9786,1,0.4810304743,0.6153022778,0,test
late_session,logistic_regression,11786,0,0.1480777509,0.6153022778,0,test
late_session,logistic_regression,7025,0,0.8931983368,0.6153022778,1,test
late_session,logistic_regression,3349,0,0.5889386923,0.6153022778,0,test
late_session,logistic_regression,10984,0,0.3276489942,0.6153022778,0,test
late_session,logistic_regression,1927,0,0.1313797177,0.6153022778,0,test
late_session,logistic_regression,4059,0,0.06090895138,0.6153022778,0,test
late_session,logistic_regression,3460,0,0.03816944971,0.6153022778,0,test
late_session,logistic_regression,8092,1,0.9348261879,0.6153022778,1,test
late_session,logistic_regression,6823,0,0.2183922639,0.6153022778,0,test
late_session,logistic_regression,10505,0,0.1940910637,0.6153022778,0,test
late_session,logistic_regression,101,0,0.1986503841,0.6153022778,0,test
late_session,logistic_regression,6675,0,0.7111899178,0.6153022778,1,test
late_session,logistic_regression,2506,0,0.08872308957,0.6153022778,0,test
late_session,logistic_regression,1172,1,0.9269226386,0.6153022778,1,test
late_session,logistic_regression,2567,0,0.08640394182,0.6153022778,0,test
late_session,logistic_regression,4293,0,0.03550928658,0.6153022778,0,test
late_session,logistic_regression,11180,1,0.3163379421,0.6153022778,0,test
late_session,logistic_regression,12153,0,0.4846002081,0.6153022778,0,test
late_session,logistic_regression,4034,0,0.04090187725,0.6153022778,0,test
late_session,logistic_regression,11359,0,0.9337613643,0.6153022778,1,test
late_session,logistic_regression,2607,0,0.09852689822,0.6153022778,0,test
late_session,logistic_regression,9605,1,0.4439870143,0.6153022778,0,test
late_session,logistic_regression,10647,0,0.5228058161,0.6153022778,0,test
late_session,logistic_regression,10559,0,0.2677855942,0.6153022778,0,test
late_session,logistic_regression,2622,0,0.008907023769,0.6153022778,0,test
late_session,logistic_regression,6787,0,0.7695611743,0.6153022778,1,test
late_session,logistic_regression,9517,1,0.2824059415,0.6153022778,0,test
late_session,logistic_regression,3892,0,0.01060343018,0.6153022778,0,test
late_session,logistic_regression,5204,0,0.7633050685,0.6153022778,1,test
late_session,logistic_regression,10464,1,0.9303938597,0.6153022778,1,test
late_session,logistic_regression,5040,0,0.7471393473,0.6153022778,1,test
late_session,logistic_regression,7702,0,0.1828586905,0.6153022778,0,test
late_session,logistic_regression,8254,0,0.4024171504,0.6153022778,0,test
late_session,logistic_regression,8058,0,0.2839426725,0.6153022778,0,test
late_session,logistic_regression,952,0,0.05060432719,0.6153022778,0,test
late_session,logistic_regression,11487,1,0.8687322141,0.6153022778,1,test
late_session,logistic_regression,11613,0,0.5740080357,0.6153022778,0,test
late_session,logistic_regression,5085,0,0.04893437949,0.6153022778,0,test
late_session,logistic_regression,8180,0,0.4615292164,0.6153022778,0,test
late_session,logistic_regression,2987,0,0.1169792712,0.6153022778,0,test
late_session,logistic_regression,7462,0,0.3497123361,0.6153022778,0,test
late_session,logistic_regression,11734,0,0.04005033758,0.6153022778,0,test
late_session,logistic_regression,11052,0,0.2047741198,0.6153022778,0,test
late_session,logistic_regression,12090,0,0.3754617579,0.6153022778,0,test
late_session,logistic_regression,1412,0,0.08381060305,0.6153022778,0,test
late_session,logistic_regression,4618,0,0.8828397035,0.6153022778,1,test
late_session,logistic_regression,2991,1,0.7115105119,0.6153022778,1,test
late_session,logistic_regression,5383,0,0.08459561362,0.6153022778,0,test
late_session,logistic_regression,2270,0,0.08153078004,0.6153022778,0,test
late_session,logistic_regression,4665,0,0.5457247004,0.6153022778,0,test
late_session,logistic_regression,11436,0,0.2419753752,0.6153022778,0,test
late_session,logistic_regression,6166,0,0.3147892299,0.6153022778,0,test
late_session,logistic_regression,5343,0,0.04763235997,0.6153022778,0,test
late_session,logistic_regression,4442,0,0.09966751039,0.6153022778,0,test
late_session,logistic_regression,10283,0,0.01486674878,0.6153022778,0,test
late_session,logistic_regression,1246,0,0.1195809794,0.6153022778,0,test
late_session,logistic_regression,6635,0,0.4528810526,0.6153022778,0,test
late_session,logistic_regression,3581,0,0.09274079709,0.6153022778,0,test
late_session,logistic_regression,8540,0,0.3643925892,0.6153022778,0,test
late_session,logistic_regression,10324,0,0.8050808753,0.6153022778,1,test
late_session,logistic_regression,1471,1,0.834920174,0.6153022778,1,test
late_session,logistic_regression,4676,0,0.07260140869,0.6153022778,0,test
late_session,logistic_regression,6316,0,0.04621831195,0.6153022778,0,test
late_session,logistic_regression,5160,0,0.7826924109,0.6153022778,1,test
late_session,logistic_regression,4946,1,0.9143033973,0.6153022778,1,test
late_session,logistic_regression,1360,0,0.1333834925,0.6153022778,0,test
late_session,logistic_regression,2278,0,0.3780981175,0.6153022778,0,test
late_session,logistic_regression,5770,0,0.7731356331,0.6153022778,1,test
late_session,logistic_regression,843,0,0.1958894928,0.6153022778,0,test
late_session,logistic_regression,9121,0,0.3582866802,0.6153022778,0,test
late_session,logistic_regression,2430,0,0.05086939365,0.6153022778,0,test
late_session,logistic_regression,6051,0,0.8769092784,0.6153022778,1,test
late_session,logistic_regression,10460,0,0.1326051299,0.6153022778,0,test
late_session,logistic_regression,6227,0,0.07957245516,0.6153022778,0,test
late_session,logistic_regression,3182,0,0.007628322584,0.6153022778,0,test
late_session,logistic_regression,4234,0,0.04378230093,0.6153022778,0,test
late_session,logistic_regression,6664,1,0.8895169654,0.6153022778,1,test
late_session,logistic_regression,8006,0,0.1005218595,0.6153022778,0,test
late_session,logistic_regression,10936,1,0.9477040404,0.6153022778,1,test
late_session,logistic_regression,10699,1,0.2904446914,0.6153022778,0,test
late_session,logistic_regression,7536,0,0.3038335344,0.6153022778,0,test
late_session,logistic_regression,3844,0,0.07477490798,0.6153022778,0,test
late_session,logistic_regression,643,0,0.1259581103,0.6153022778,0,test
late_session,logistic_regression,6547,0,0.124382194,0.6153022778,0,test
late_session,logistic_regression,1423,0,0.07557562291,0.6153022778,0,test
late_session,logistic_regression,5290,1,0.9858738891,0.6153022778,1,test
late_session,logistic_regression,10173,1,0.966914713,0.6153022778,1,test
late_session,logistic_regression,2482,0,0.08465183641,0.6153022778,0,test
late_session,logistic_regression,8533,0,0.3528288042,0.6153022778,0,test
late_session,logistic_regression,361,0,0.1052627043,0.6153022778,0,test
late_session,logistic_regression,2152,0,0.006357545147,0.6153022778,0,test
late_session,logistic_regression,3522,0,0.05069689994,0.6153022778,0,test
late_session,logistic_regression,4835,0,0.05311306462,0.6153022778,0,test
late_session,logistic_regression,304,0,0.08446978912,0.6153022778,0,test
late_session,logistic_regression,11555,0,0.4749753531,0.6153022778,0,test
late_session,logistic_regression,3389,0,0.07873797563,0.6153022778,0,test
late_session,logistic_regression,2191,0,0.1120102797,0.6153022778,0,test
late_session,logistic_regression,8801,1,0.944665192,0.6153022778,1,test
late_session,logistic_regression,1519,0,0.009305519108,0.6153022778,0,test
late_session,logistic_regression,2416,0,0.5064635257,0.6153022778,0,test
late_session,logistic_regression,6297,0,0.396976413,0.6153022778,0,test
late_session,logistic_regression,4039,0,0.07024347863,0.6153022778,0,test
late_session,logistic_regression,5237,0,0.07872798634,0.6153022778,0,test
late_session,logistic_regression,7229,0,0.1210281917,0.6153022778,0,test
late_session,logistic_regression,12313,1,0.7920726672,0.6153022778,1,test
late_session,logistic_regression,11823,1,0.6904548435,0.6153022778,1,test
late_session,logistic_regression,9821,0,0.5601257996,0.6153022778,0,test
late_session,logistic_regression,2535,0,0.04003479588,0.6153022778,0,test
late_session,logistic_regression,10801,0,0.1467960312,0.6153022778,0,test
late_session,logistic_regression,400,1,0.8056240928,0.6153022778,1,test
late_session,logistic_regression,1364,0,0.01107692958,0.6153022778,0,test
late_session,logistic_regression,7611,0,0.1485902553,0.6153022778,0,test
late_session,logistic_regression,1969,1,0.6575065908,0.6153022778,1,test
late_session,logistic_regression,6785,0,0.04381960663,0.6153022778,0,test
late_session,logistic_regression,4871,0,0.1303071017,0.6153022778,0,test
late_session,logistic_regression,719,0,0.03920925139,0.6153022778,0,test
late_session,logistic_regression,7154,0,0.2436095425,0.6153022778,0,test
late_session,logistic_regression,7244,0,0.447069914,0.6153022778,0,test
late_session,logistic_regression,11047,0,0.2994037443,0.6153022778,0,test
late_session,logistic_regression,4353,0,0.6987806884,0.6153022778,1,test
late_session,logistic_regression,162,0,0.1462054294,0.6153022778,0,test
late_session,logistic_regression,571,0,0.07737087156,0.6153022778,0,test
late_session,logistic_regression,4742,0,0.03978222849,0.6153022778,0,test
late_session,logistic_regression,10021,0,0.2694385005,0.6153022778,0,test
late_session,logistic_regression,10821,0,0.1728942757,0.6153022778,0,test
late_session,logistic_regression,561,0,0.1482572268,0.6153022778,0,test
late_session,logistic_regression,2136,0,0.09883278891,0.6153022778,0,test
late_session,logistic_regression,8764,0,0.265839162,0.6153022778,0,test
late_session,logistic_regression,2010,0,0.03590824827,0.6153022778,0,test
late_session,logistic_regression,5274,0,0.03821662467,0.6153022778,0,test
late_session,logistic_regression,4956,0,0.2583869718,0.6153022778,0,test
late_session,logistic_regression,7155,0,0.1837589395,0.6153022778,0,test
late_session,logistic_regression,7812,1,0.8639194059,0.6153022778,1,test
late_session,logistic_regression,1300,0,0.06147080582,0.6153022778,0,test
late_session,logistic_regression,8914,0,0.3639428661,0.6153022778,0,test
late_session,logistic_regression,9490,0,0.1902953037,0.6153022778,0,test
late_session,logistic_regression,152,0,0.01554159406,0.6153022778,0,test
late_session,logistic_regression,8041,0,0.9149132471,0.6153022778,1,test
late_session,logistic_regression,2957,0,0.963678565,0.6153022778,1,test
late_session,logistic_regression,7456,0,0.1230041425,0.6153022778,0,test
late_session,logistic_regression,10738,0,0.1311172619,0.6153022778,0,test
late_session,logistic_regression,4922,0,0.05762118322,0.6153022778,0,test
late_session,logistic_regression,3027,0,0.04204891855,0.6153022778,0,test
late_session,logistic_regression,3037,0,0.1141451456,0.6153022778,0,test
late_session,logistic_regression,9372,1,0.8972282628,0.6153022778,1,test
late_session,logistic_regression,3612,0,0.1070266144,0.6153022778,0,test
late_session,logistic_regression,546,0,0.2230521933,0.6153022778,0,test
late_session,logistic_regression,5388,0,0.06657488261,0.6153022778,0,test
late_session,logistic_regression,2836,0,0.0368957297,0.6153022778,0,test
late_session,logistic_regression,11728,0,0.6979903327,0.6153022778,1,test
late_session,logistic_regression,4948,0,0.127535648,0.6153022778,0,test
late_session,logistic_regression,8097,0,0.9876412901,0.6153022778,1,test
late_session,logistic_regression,9565,1,0.9349969615,0.6153022778,1,test
late_session,logistic_regression,11896,0,0.4611771883,0.6153022778,0,test
late_session,logistic_regression,6408,0,0.8977153586,0.6153022778,1,test
late_session,logistic_regression,4445,1,0.6801115331,0.6153022778,1,test
late_session,logistic_regression,633,0,0.08955352749,0.6153022778,0,test
late_session,logistic_regression,10135,0,0.6287549918,0.6153022778,1,test
late_session,logistic_regression,7902,0,0.1246796954,0.6153022778,0,test
late_session,logistic_regression,1731,0,0.04326858211,0.6153022778,0,test
late_session,logistic_regression,320,0,0.1084507451,0.6153022778,0,test
late_session,logistic_regression,6913,0,0.1611541519,0.6153022778,0,test
late_session,logistic_regression,9791,0,0.1541498369,0.6153022778,0,test
late_session,logistic_regression,5349,0,0.1061295986,0.6153022778,0,test
late_session,logistic_regression,8315,0,0.1017573999,0.6153022778,0,test
late_session,logistic_regression,2134,0,0.1040601906,0.6153022778,0,test
late_session,logistic_regression,2628,0,0.07196715113,0.6153022778,0,test
late_session,logistic_regression,3214,0,0.1612066556,0.6153022778,0,test
late_session,logistic_regression,1899,0,0.07973617113,0.6153022778,0,test
late_session,logistic_regression,7081,1,0.9889588371,0.6153022778,1,test
late_session,logistic_regression,1357,0,0.01198787067,0.6153022778,0,test
late_session,logistic_regression,4029,0,0.07156357211,0.6153022778,0,test
late_session,logistic_regression,1534,0,0.07181234192,0.6153022778,0,test
late_session,logistic_regression,1902,1,0.93821471,0.6153022778,1,test
late_session,logistic_regression,5804,1,0.9427566881,0.6153022778,1,test
late_session,logistic_regression,6427,0,0.3394250125,0.6153022778,0,test
late_session,logistic_regression,7837,1,0.9686490632,0.6153022778,1,test
late_session,logistic_regression,8294,1,0.9945135012,0.6153022778,1,test
late_session,logistic_regression,7740,0,0.193238475,0.6153022778,0,test
late_session,logistic_regression,11798,1,0.9623705755,0.6153022778,1,test
late_session,logistic_regression,12001,0,0.310630962,0.6153022778,0,test
late_session,logistic_regression,8482,1,0.9397794471,0.6153022778,1,test
late_session,logistic_regression,1158,1,0.7012749464,0.6153022778,1,test
late_session,logistic_regression,1426,0,0.1612272964,0.6153022778,0,test
late_session,logistic_regression,623,0,0.09002254449,0.6153022778,0,test
late_session,logistic_regression,5505,0,0.02349577463,0.6153022778,0,test
late_session,logistic_regression,4595,0,0.0909458471,0.6153022778,0,test
late_session,logistic_regression,1144,0,0.01032895262,0.6153022778,0,test
late_session,logistic_regression,9898,0,0.3562995785,0.6153022778,0,test
late_session,logistic_regression,4041,0,0.06657019531,0.6153022778,0,test
late_session,logistic_regression,5088,0,0.04004976575,0.6153022778,0,test
late_session,logistic_regression,3339,1,0.9747609816,0.6153022778,1,test
late_session,logistic_regression,2250,0,0.7911195825,0.6153022778,1,test
late_session,logistic_regression,1454,0,0.01064428359,0.6153022778,0,test
late_session,logistic_regression,3177,0,0.0779024557,0.6153022778,0,test
late_session,logistic_regression,8062,0,0.4181922081,0.6153022778,0,test
late_session,logistic_regression,11662,0,0.1510273951,0.6153022778,0,test
late_session,logistic_regression,11274,1,0.9822858394,0.6153022778,1,test
late_session,logistic_regression,9135,0,0.2476036264,0.6153022778,0,test
late_session,logistic_regression,4397,1,0.7615942188,0.6153022778,1,test
late_session,logistic_regression,994,0,0.01428487303,0.6153022778,0,test
late_session,logistic_regression,1708,0,0.09262422054,0.6153022778,0,test
late_session,logistic_regression,9894,1,0.2914612986,0.6153022778,0,test
late_session,logistic_regression,10701,1,0.9296563776,0.6153022778,1,test
late_session,logistic_regression,6974,0,0.3061092488,0.6153022778,0,test
late_session,logistic_regression,2834,0,0.05278996902,0.6153022778,0,test
late_session,logistic_regression,3031,0,0.08687174196,0.6153022778,0,test
late_session,logistic_regression,7002,0,0.1661020035,0.6153022778,0,test
late_session,logistic_regression,7440,0,0.09783159936,0.6153022778,0,test
late_session,logistic_regression,10316,0,0.2259807901,0.6153022778,0,test
late_session,logistic_regression,4930,0,0.01537526111,0.6153022778,0,test
late_session,logistic_regression,10000,1,0.8617080301,0.6153022778,1,test
late_session,logistic_regression,8005,0,0.5006811769,0.6153022778,0,test
late_session,logistic_regression,8905,0,0.1299623816,0.6153022778,0,test
late_session,logistic_regression,4408,1,0.2536589126,0.6153022778,0,test
late_session,logistic_regression,8554,0,0.9358746883,0.6153022778,1,test
late_session,logistic_regression,1222,0,0.171848696,0.6153022778,0,test
late_session,logistic_regression,6388,1,0.9307320601,0.6153022778,1,test
late_session,logistic_regression,8265,1,0.9804275068,0.6153022778,1,test
late_session,logistic_regression,5413,0,0.06182057338,0.6153022778,0,test
late_session,logistic_regression,7187,0,0.2702981747,0.6153022778,0,test
late_session,logistic_regression,3087,0,0.02378239539,0.6153022778,0,test
late_session,logistic_regression,10417,0,0.3651943971,0.6153022778,0,test
late_session,logistic_regression,1994,0,0.01529578308,0.6153022778,0,test
late_session,logistic_regression,8104,0,0.2689565742,0.6153022778,0,test
late_session,logistic_regression,2920,0,0.04785287655,0.6153022778,0,test
late_session,logistic_regression,6798,0,0.5362904086,0.6153022778,0,test
late_session,logistic_regression,3994,0,0.1409140846,0.6153022778,0,test
late_session,logistic_regression,1084,0,0.1248722619,0.6153022778,0,test
late_session,logistic_regression,11873,0,0.07760093203,0.6153022778,0,test
late_session,logistic_regression,11454,0,0.2057295542,0.6153022778,0,test
late_session,logistic_regression,8956,0,0.2232398841,0.6153022778,0,test
late_session,logistic_regression,6152,0,0.3197698498,0.6153022778,0,test
late_session,logistic_regression,6342,0,0.422159587,0.6153022778,0,test
late_session,logistic_regression,7662,0,0.5265676554,0.6153022778,0,test
late_session,logistic_regression,926,0,0.1026342577,0.6153022778,0,test
late_session,logistic_regression,4769,0,0.0835763986,0.6153022778,0,test
late_session,logistic_regression,2815,0,0.02308579093,0.6153022778,0,test
late_session,logistic_regression,11606,0,0.2064788408,0.6153022778,0,test
late_session,logistic_regression,8182,0,0.1865129214,0.6153022778,0,test
late_session,logistic_regression,1072,0,0.06120975683,0.6153022778,0,test
late_session,logistic_regression,8142,0,0.3075848666,0.6153022778,0,test
late_session,logistic_regression,1773,0,0.07595466542,0.6153022778,0,test
late_session,logistic_regression,12288,0,0.9687885102,0.6153022778,1,test
late_session,logistic_regression,7144,0,0.3072843751,0.6153022778,0,test
late_session,logistic_regression,2209,0,0.8601724258,0.6153022778,1,test
late_session,logistic_regression,9360,0,0.3294317364,0.6153022778,0,test
late_session,logistic_regression,7164,0,0.1532931411,0.6153022778,0,test
late_session,logistic_regression,7253,0,0.1418113235,0.6153022778,0,test
late_session,logistic_regression,7090,1,0.919280403,0.6153022778,1,test
late_session,logistic_regression,2435,0,0.05486805958,0.6153022778,0,test
late_session,logistic_regression,11396,0,0.1778405614,0.6153022778,0,test
late_session,logistic_regression,3744,0,0.01938963361,0.6153022778,0,test
late_session,logistic_regression,8972,0,0.03624796695,0.6153022778,0,test
late_session,logistic_regression,11541,0,0.04595481235,0.6153022778,0,test
late_session,logistic_regression,9183,0,0.3831674337,0.6153022778,0,test
late_session,logistic_regression,9073,0,0.3276962258,0.6153022778,0,test
late_session,logistic_regression,10372,0,0.1531787251,0.6153022778,0,test
late_session,logistic_regression,1703,0,0.06717753954,0.6153022778,0,test
late_session,logistic_regression,2038,0,0.03537426791,0.6153022778,0,test
late_session,logistic_regression,7507,0,0.2943750465,0.6153022778,0,test
late_session,logistic_regression,11763,0,0.3012049632,0.6153022778,0,test
late_session,logistic_regression,589,0,0.09981917022,0.6153022778,0,test
late_session,logistic_regression,4557,0,0.1398373827,0.6153022778,0,test
late_session,logistic_regression,10076,0,0.4800311155,0.6153022778,0,test
late_session,logistic_regression,715,0,0.09134274539,0.6153022778,0,test
late_session,logistic_regression,6921,0,0.1544358628,0.6153022778,0,test
late_session,logistic_regression,2355,0,0.06062149078,0.6153022778,0,test
late_session,logistic_regression,11672,0,0.907757633,0.6153022778,1,test
late_session,logistic_regression,6325,0,0.1258335983,0.6153022778,0,test
late_session,logistic_regression,2734,0,0.03185326938,0.6153022778,0,test
late_session,logistic_regression,7617,0,0.2238907212,0.6153022778,0,test
late_session,logistic_regression,6230,0,0.4577045062,0.6153022778,0,test
late_session,logistic_regression,5938,0,0.9459295867,0.6153022778,1,test
late_session,logistic_regression,5474,0,0.1959373906,0.6153022778,0,test
late_session,logistic_regression,7582,0,0.1515181315,0.6153022778,0,test
late_session,logistic_regression,5202,0,0.06526010412,0.6153022778,0,test
late_session,logistic_regression,3630,0,0.09890802744,0.6153022778,0,test
late_session,logistic_regression,9472,0,0.3464213508,0.6153022778,0,test
late_session,logistic_regression,11445,0,0.1680177375,0.6153022778,0,test
late_session,logistic_regression,10905,1,0.7718217388,0.6153022778,1,test
late_session,logistic_regression,4085,0,0.07226334256,0.6153022778,0,test
late_session,logistic_regression,5469,0,0.2914429939,0.6153022778,0,test
late_session,logistic_regression,10289,1,0.9913431544,0.6153022778,1,test
late_session,logistic_regression,1463,0,0.05464895914,0.6153022778,0,test
late_session,logistic_regression,11008,1,0.4019519278,0.6153022778,0,test
late_session,logistic_regression,4473,0,0.05813083108,0.6153022778,0,test
late_session,logistic_regression,7755,0,0.1309323232,0.6153022778,0,test
late_session,logistic_regression,9849,0,0.2284265999,0.6153022778,0,test
late_session,logistic_regression,2299,0,0.04290483485,0.6153022778,0,test
late_session,logistic_regression,5680,0,0.3142371953,0.6153022778,0,test
late_session,logistic_regression,2645,0,0.04230897044,0.6153022778,0,test
late_session,logistic_regression,8732,0,0.3882823611,0.6153022778,0,test
late_session,logistic_regression,12182,0,0.06802435186,0.6153022778,0,test
late_session,logistic_regression,1020,0,0.2300969916,0.6153022778,0,test
late_session,logistic_regression,11142,0,0.4176850454,0.6153022778,0,test
late_session,logistic_regression,3659,0,0.145968594,0.6153022778,0,test
late_session,logistic_regression,4940,0,0.1811871904,0.6153022778,0,test
late_session,logistic_regression,2022,0,0.1359899262,0.6153022778,0,test
late_session,logistic_regression,10949,0,0.3814877219,0.6153022778,0,test
late_session,logistic_regression,3712,0,0.1933922996,0.6153022778,0,test
